match_id,player_id,y_true,fold,gate_raw,gate_cal,low_pred,high_pred,moe_pred
2500901,260002,0.0,2,0.2456721724899486,0.18547595682041218,0.0,0.0,0.0
2500909,260002,0.0,4,0.7538757289512505,0.6191744340878828,0.0,0.0,0.0
2500917,260002,0.1,2,0.9112145917686106,0.8181818181818182,0.0,0.1387774535294704,0.1387774535294704
2500932,260002,0.4,4,0.16563194597618733,0.1296296296296296,0.0,0.13130032821344792,0.13130032821344792
2500943,260002,0.0,5,0.05773974495693231,0.056,0.0,0.0,0.0
2500701,229697,0.0,3,0.10320287921184663,0.0979020979020979,0.0,0.0,0.0
2500801,229697,0.0,2,0.00329306074201059,0.008206330597889801,0.0,0.0,0.0
2500832,229697,0.1,2,0.5136645700098796,0.425531914893617,0.0,0.23424647547496444,0.23424647547496444
2500843,229697,0.0,2,0.6202933060149278,0.5178571428571429,0.0,0.0,0.0
2500853,229697,0.0,4,0.6050953174449685,0.4672131147540983,0.0,0.0,0.0
2500860,229697,0.0,4,0.04408923455998154,0.04428044280442804,0.0,0.0,0.0
2500880,229697,0.0,5,0.22930881343124312,0.18547595682041218,0.0,0.0,0.0
2500909,229697,0.0,4,0.0821920458808028,0.07156308851224105,0.0,0.0,0.0
2500917,229697,0.0,2,0.35231449142711097,0.26532663316582916,0.0,0.0,0.0
2500687,26276,0.0,2,0.027322448534424247,0.027744270205066344,0.0,0.0,0.0
2500701,26276,0.1,3,0.36623231233995734,0.26532663316582916,0.0,0.17482246171259516,0.17482246171259516
2500723,26276,0.0,5,0.01352287548156672,0.021377672209026127,0.0,0.0,0.0
2500731,26276,0.0,5,0.010784273675029541,0.019151846785225718,0.0,0.0,0.0
2500741,26276,0.0,3,0.06597574601451497,0.0570409982174688,0.0,0.0,0.0
2500755,26276,0.1,2,0.051547094650836206,0.05454545454545454,0.0,0.2230303836792549,0.0
2500801,26276,0.0,2,0.01762022095625941,0.021765417170495766,0.0,0.0,0.0
2500813,26276,0.0,5,0.014018577295969524,0.021765417170495766,0.0,0.0,0.0
2500823,26276,0.0,3,0.007359300654790746,0.008206330597889801,0.0,0.0,0.0
2500853,26276,0.0,4,0.13031236175122532,0.11594202898550725,0.0,0.0,0.0
2500860,26276,0.0,4,0.0074875792795195744,0.008206330597889801,0.0,0.0,0.0
2500866,26276,0.0,1,0.017532399719775403,0.021765417170495766,0.0,0.0,0.0
2500880,26276,0.0,5,0.012434360101465756,0.019151846785225718,0.0,0.0,0.0
2500895,26276,0.0,5,0.21289007793382536,0.18269230769230768,0.0,0.0,0.0
2500901,26276,0.0,2,0.016714860464651666,0.021765417170495766,0.0,0.0,0.0
2500909,26276,0.0,4,0.009704347317384747,0.01694915254237288,0.0,0.0,0.0
2500917,26276,0.0,2,0.01771737916032034,0.021765417170495766,0.0,0.0,0.0
2500943,26276,0.0,5,0.010609892747198814,0.019151846785225718,0.0,0.0,0.0
2500701,40301,0.3,3,0.9809421640540675,0.9310071371927042,0.0,0.3568873618861055,0.3568873618861055
2500715,40301,0.3,5,0.9568860069773549,0.9310071371927042,0.0,0.14512164658380114,0.14512164658380114
2500731,40301,0.2,5,0.8281663479182672,0.6840579710144927,0.0,0.11150316161758952,0.11150316161758952
2500741,40301,0.0,3,0.6982806313730934,0.5673289183222961,0.0,0.0,0.0
2500755,40301,0.1,2,0.9206586537005742,0.8181818181818182,0.0,0.24422021279665862,0.24422021279665862
2500761,40301,0.1,2,0.9563250763689068,0.9310071371927042,0.0,0.19884540159590264,0.19884540159590264
2500766,40301,0.1,1,0.8416866705965007,0.7593516209476309,0.0,0.12519802680480163,0.12519802680480163
2500781,40301,0.0,2,0.2204825730192609,0.18269230769230768,0.0,0.0,0.0
2500788,40301,0.2,3,0.9672718024101759,0.9310071371927042,0.0,0.25189445962220725,0.25189445962220725
2500801,40301,0.2,2,0.9034445289037998,0.8181818181818182,0.0,0.21127913774466772,0.21127913774466772
2500813,40301,0.1,5,0.899128736664653,0.8181818181818182,0.0,0.15625872735016882,0.15625872735016882
2500823,40301,0.1,3,0.7727396392823246,0.6191744340878828,0.0,0.13751470058350304,0.13751470058350304
2500832,40301,0.1,2,0.8946625859132911,0.8181818181818182,0.0,0.20192957321796592,0.20192957321796592
2500843,40301,0.1,2,0.7073656336653814,0.5673289183222961,0.0,0.17990316090711006,0.17990316090711006
2500860,40301,0.0,4,0.9717023443542351,0.9310071371927042,0.0,0.0,0.0
2500866,40301,0.1,1,0.9491430274695021,0.9024390243902439,0.0,0.12853969583430447,0.12853969583430447
2500880,40301,0.1,5,0.938920878682192,0.855787476280835,0.0,0.16469040964025894,0.16469040964025894
2500895,40301,0.1,5,0.9172251023304131,0.8181818181818182,0.0,0.3298008500973648,0.3298008500973648
2500901,40301,0.0,2,0.742764395627008,0.6191744340878828,0.0,0.0,0.0
2500932,40301,0.3,4,0.9064212550090938,0.8181818181818182,0.0,0.17617917067807656,0.17617917067807656
2500943,40301,0.0,5,0.08480776035142067,0.07156308851224105,0.0,0.0,0.0
2500687,217872,0.0,2,0.01279895762383245,0.021377672209026127,0.0,0.0,0.0
2500701,217872,0.6,3,0.966611072851839,0.9310071371927042,0.0,0.3168143882964279,0.3168143882964279
2500715,217872,0.1,5,0.7434196260176165,0.6191744340878828,0.0,0.15115762954811662,0.15115762954811662
2500723,217872,0.0,5,0.5083619988822828,0.41379310344827586,0.0,0.0,0.0
2500731,217872,0.1,5,0.9223020468438446,0.8181818181818182,0.0,0.12065752442380148,0.12065752442380148
2500741,217872,0.0,3,0.8098257131371871,0.676056338028169,0.0,0.0,0.0
2500766,217872,0.1,1,0.875728220034499,0.7593516209476309,0.0,0.10903572170774432,0.10903572170774432
2500781,217872,0.1,2,0.10054128765934976,0.08,0.0,0.1610442786508368,0.0
2500788,217872,0.6,3,0.902539775392688,0.8181818181818182,0.0,0.27357214423301857,0.27357214423301857
2500801,217872,0.1,2,0.9822677087997919,0.9762845849802372,0.0,0.31106268634963485,0.31106268634963485
2500813,217872,0.0,5,0.7252800416040248,0.5673289183222961,0.0,0.0,0.0
2500823,217872,0.0,3,0.3715897075260015,0.26532663316582916,0.0,0.0,0.0
2500832,217872,0.1,2,0.8865790864518023,0.8181818181818182,0.0,0.17794993161784917,0.17794993161784917
2500853,217872,0.0,4,0.2355365415135479,0.18547595682041218,0.0,0.0,0.0
2500860,217872,0.0,4,0.3964383110018896,0.26532663316582916,0.0,0.0,0.0
2500866,217872,0.1,1,0.772409267858416,0.6191744340878828,0.0,0.13459948916218092,0.13459948916218092
2500880,217872,0.1,5,0.29486356184161533,0.18547595682041218,0.0,0.11730666159229418,0.11730666159229418
2500895,217872,0.0,5,0.06436683090918663,0.0570409982174688,0.0,0.0,0.0
2500932,217872,0.1,4,0.9517475649640793,0.9024390243902439,0.0,0.20397297259312713,0.20397297259312713
2500943,217872,0.0,5,0.04847336705243144,0.05362776025236593,0.0,0.0,0.0
2500715,28251,0.1,5,0.5228705674998169,0.425531914893617,0.0,0.13838246106833224,0.13838246106833224
2500755,28251,0.0,2,0.007848138051726131,0.008206330597889801,0.0,0.0,0.0
2500932,28251,0.3,4,0.6054599085836784,0.4672131147540983,0.0,0.14839619908121712,0.14839619908121712
2500687,25523,0.0,2,0.22180583526693176,0.18269230769230768,0.0,0.0,0.0
2500701,25523,0.0,3,0.1119597259563137,0.1127659574468085,0.0,0.0,0.0
2500715,25523,0.0,5,0.027184714090064736,0.027744270205066344,0.0,0.0,0.0
2500723,25523,0.0,5,0.04625333985997141,0.05362776025236593,0.0,0.0,0.0
2500731,25523,0.0,5,0.028761739922217214,0.027744270205066344,0.0,0.0,0.0
2500741,25523,0.0,3,0.06523805040893897,0.0570409982174688,0.0,0.0,0.0
2500761,25523,0.0,2,0.027776928248192157,0.027744270205066344,0.0,0.0,0.0
2500766,25523,0.0,1,0.03658654620965114,0.04146730462519936,0.0,0.0,0.0
2500781,25523,0.0,2,0.017453912291155296,0.021765417170495766,0.0,0.0,0.0
2500788,25523,0.0,3,0.05254613657921536,0.05454545454545454,0.0,0.0,0.0
2500801,25523,0.0,2,0.008659314647589659,0.008206330597889801,0.0,0.0,0.0
2500813,25523,0.0,5,0.012646394754219553,0.019151846785225718,0.0,0.0,0.0
2500823,25523,0.0,3,0.02310819992190514,0.021765417170495766,0.0,0.0,0.0
2500832,25523,0.0,2,0.05857878827357885,0.056,0.0,0.0,0.0
2500843,25523,0.0,2,0.01385998607478793,0.021377672209026127,0.0,0.0,0.0
2500853,25523,0.0,4,0.3867967238871335,0.26532663316582916,0.0,0.0,0.0
2500866,25523,0.0,1,0.021733605945793235,0.021765417170495766,0.0,0.0,0.0
2500901,25523,0.1,2,0.8777870909147024,0.7593516209476309,0.0,0.15192524532159066,0.15192524532159066
2500909,25523,0.1,4,0.07458963837195223,0.0570409982174688,0.0,0.11503152254549438,0.0
2500917,25523,0.0,2,0.5845807836594062,0.4318181818181819,0.0,0.0,0.0
2500932,25523,0.0,4,0.041532353649130625,0.04428044280442804,0.0,0.0,0.0
2500943,25523,0.0,5,0.01659765442765208,0.021765417170495766,0.0,0.0,0.0
2500943,278913,0.0,5,0.018121558983640165,0.021765417170495766,0.0,0.0,0.0
2500687,99453,0.0,2,0.23801564296899386,0.18547595682041218,0.0,0.0,0.0
2500741,99453,0.1,3,0.24797600345259882,0.18547595682041218,0.0,0.15900415053905326,0.15900415053905326
2500755,99453,0.0,2,0.42730165569834866,0.26532663316582916,0.0,0.0,0.0
2500761,99453,0.1,2,0.9162890079223466,0.8181818181818182,0.0,0.15549365664667056,0.15549365664667056
2500766,99453,0.0,1,0.9781087071594046,0.9310071371927042,0.0,0.0,0.0
2500781,99453,0.0,2,0.042903841183055055,0.04428044280442804,0.0,0.0,0.0
2500788,99453,0.0,3,0.1092562311170316,0.1127659574468085,0.0,0.0,0.0
2500801,99453,0.0,2,0.6596034055094452,0.5263975155279502,0.0,0.0,0.0
2500813,99453,0.0,5,0.06115137797377888,0.0570409982174688,0.0,0.0,0.0
2500823,99453,0.0,3,0.21299926575609063,0.18269230769230768,0.0,0.0,0.0
2500895,99453,0.1,5,0.7185067561252682,0.5673289183222961,0.0,0.1966015564351632,0.1966015564351632
2500692,246946,0.0,1,0.02091033618657931,0.021765417170495766,0.0,0.0,0.0
2500705,246946,0.1,2,0.9103489601010061,0.8181818181818182,0.0,0.14887581780970086,0.14887581780970086
2500731,246946,0.1,5,0.28336332339749065,0.18547595682041218,0.0,0.1736300474413568,0.1736300474413568
2500745,246946,0.0,2,0.09656323226362702,0.07253086419753085,0.0,0.0,0.0
2500752,246946,0.0,4,0.13302367985360927,0.11594202898550725,0.0,0.0,0.0
2500760,246946,0.0,1,0.043667861107240816,0.04428044280442804,0.0,0.0,0.0
2500772,246946,0.0,4,0.06372763426690659,0.0570409982174688,0.0,0.0,0.0
2500784,246946,0.0,4,0.07602157348371534,0.0570409982174688,0.0,0.0,0.0
2500792,246946,0.0,4,0.057496533575101184,0.056,0.0,0.0,0.0
2500800,246946,0.1,3,0.7618758361844765,0.6191744340878828,0.0,0.1710344117187107,0.1710344117187107
2500821,246946,0.0,4,0.012883009845164073,0.021377672209026127,0.0,0.0,0.0
2500829,246946,0.0,3,0.2047115589678643,0.17701149425287357,0.0,0.0,0.0
2500840,246946,0.0,3,0.04102534085683909,0.04428044280442804,0.0,0.0,0.0
2500847,246946,0.0,3,0.024339479168282604,0.023668639053254437,0.0,0.0,0.0
2500859,246946,0.0,5,0.5320164682914201,0.4290909090909091,0.0,0.0,0.0
2500868,246946,0.0,2,0.34756578482677314,0.26532663316582916,0.0,0.0,0.0
2500879,246946,0.1,5,0.5679561738632192,0.4318181818181819,0.0,0.13840575122736734,0.13840575122736734
2500886,246946,0.0,1,0.061414182804925485,0.0570409982174688,0.0,0.0,0.0
2500900,246946,0.1,3,0.9231681968608455,0.8181818181818182,0.0,0.12300941606575448,0.12300941606575448
2500913,246946,0.0,2,0.5843302688061389,0.4318181818181819,0.0,0.0,0.0
2500921,246946,0.0,3,0.2830822157859362,0.18547595682041218,0.0,0.0,0.0
2500931,246946,0.0,4,0.48663317840602904,0.36971830985915494,0.0,0.0,0.0
2500942,246946,0.3,2,0.8944377058609588,0.8181818181818182,0.0,0.2183900550752462,0.2183900550752462
2500705,14945,0.0,2,0.05380328000369766,0.056,0.0,0.0,0.0
2500710,14945,0.5,1,0.962853297081561,0.9310071371927042,0.0,0.313027406801348,0.313027406801348
2500720,14945,0.0,3,0.07671993962961161,0.07156308851224105,0.0,0.0,0.0
2500731,14945,0.0,5,0.027153003074599596,0.027744270205066344,0.0,0.0,0.0
2500772,14945,0.0,4,0.030084627335154403,0.031746031746031744,0.0,0.0,0.0
2500784,14945,0.0,4,0.020454104729145405,0.021765417170495766,0.0,0.0,0.0
2500792,14945,0.0,4,0.011990566637447124,0.019151846785225718,0.0,0.0,0.0
2500800,14945,0.4,3,0.8740877351536598,0.7593516209476309,0.0,0.20184092352374655,0.20184092352374655
2500812,14945,0.0,2,0.3663011773745043,0.26532663316582916,0.0,0.0,0.0
2500821,14945,0.6,4,0.994033945900451,1.0,0.0,0.2894834253900003,0.2894834253900003
2500829,14945,0.0,3,0.030499571143561298,0.031746031746031744,0.0,0.0,0.0
2500840,14945,0.0,3,0.03404610150966825,0.040756914119359534,0.0,0.0,0.0
2500859,14945,0.0,5,0.04198997122867765,0.04428044280442804,0.0,0.0,0.0
2500868,14945,0.4,2,0.6219258666573131,0.5178571428571429,0.0,0.16070206809147827,0.16070206809147827
2500879,14945,0.1,5,0.5566213797691008,0.4318181818181819,0.0,0.14276067476108628,0.14276067476108628
2500886,14945,0.0,1,0.013530394520263979,0.021377672209026127,0.0,0.0,0.0
2500900,14945,0.1,3,0.9118136777526811,0.8181818181818182,0.0,0.18299627573296184,0.18299627573296184
2500913,14945,0.0,2,0.0835866052110901,0.07156308851224105,0.0,0.0,0.0
2500921,14945,0.0,3,0.007045358951845574,0.008206330597889801,0.0,0.0,0.0
2500931,14945,0.1,4,0.9874506343815889,0.9825581395348837,0.0,0.21841940681155195,0.21841940681155195
2500942,14945,0.0,2,0.09281752557190732,0.07253086419753085,0.0,0.0,0.0
2500720,335763,0.0,3,0.011844698525492726,0.019151846785225718,0.0,0.0,0.0
2500745,335763,0.3,2,0.6395858779356528,0.5263975155279502,0.0,0.13465225349652965,0.13465225349652965
2500752,335763,0.0,4,0.009551378169861065,0.01694915254237288,0.0,0.0,0.0
2500772,335763,0.1,4,0.2090728057787341,0.18269230769230768,0.0,0.26497015304933763,0.26497015304933763
2500784,335763,0.0,4,0.013858199744877979,0.021377672209026127,0.0,0.0,0.0
2500792,335763,0.0,4,0.010211583214436075,0.01694915254237288,0.0,0.0,0.0
2500800,335763,0.0,3,0.012884370753403335,0.021377672209026127,0.0,0.0,0.0
2500812,335763,0.3,2,0.9716680873659195,0.9310071371927042,0.0,0.25221966421516306,0.25221966421516306
2500829,335763,0.0,3,0.7047783815087769,0.5673289183222961,0.0,0.0,0.0
2500840,335763,0.3,3,0.9477327836665368,0.9024390243902439,0.0,0.19215674441289357,0.19215674441289357
2500847,335763,0.4,3,0.9420613892945651,0.855787476280835,0.0,0.1512485072254683,0.1512485072254683
2500859,335763,0.0,5,0.8644810088385521,0.7593516209476309,0.0,0.0,0.0
2500868,335763,0.0,2,0.7791462288628218,0.6191744340878828,0.0,0.0,0.0
2500879,335763,0.3,5,0.9935186742279813,1.0,0.0,0.33736005196230423,0.33736005196230423
2500900,335763,0.1,3,0.8412314429848531,0.7593516209476309,0.0,0.17212969248048968,0.17212969248048968
2500913,335763,0.1,2,0.965599963788879,0.9310071371927042,0.0,0.27822277463890693,0.27822277463890693
2500921,335763,0.0,3,0.47852248000086073,0.36971830985915494,0.0,0.0,0.0
2500931,335763,0.0,4,0.012787159895537015,0.021377672209026127,0.0,0.0,0.0
2500942,335763,0.0,2,0.04245328482108028,0.04428044280442804,0.0,0.0,0.0
2500800,343116,0.0,3,0.12146658837849979,0.11594202898550725,0.0,0.0,0.0
2500692,3308,0.0,1,0.03644555516674794,0.04146730462519936,0.0,0.0,0.0
2500705,3308,0.0,2,0.03814997067664928,0.04146730462519936,0.0,0.0,0.0
2500710,3308,0.4,1,0.6886924193182693,0.5263975155279502,0.0,0.1741856887060149,0.1741856887060149
2500720,3308,0.0,3,0.10860344431793659,0.1127659574468085,0.0,0.0,0.0
2500731,3308,0.0,5,0.04344957016569018,0.04428044280442804,0.0,0.0,0.0
2500745,3308,0.0,2,0.09652094487313358,0.07253086419753085,0.0,0.0,0.0
2500752,3308,0.0,4,0.8178328595543962,0.6840579710144927,0.0,0.0,0.0
2500760,3308,0.0,1,0.7819198925275359,0.6191744340878828,0.0,0.0,0.0
2500784,3308,0.0,4,0.05994328230017518,0.0570409982174688,0.0,0.0,0.0
2500792,3308,0.0,4,0.27204222767656966,0.18547595682041218,0.0,0.0,0.0
2500800,3308,0.0,3,0.18326362540297858,0.17701149425287357,0.0,0.0,0.0
2500812,3308,0.0,2,0.02227065884883537,0.021765417170495766,0.0,0.0,0.0
2500821,3308,0.0,4,0.022655911916430883,0.021765417170495766,0.0,0.0,0.0
2500829,3308,0.0,3,0.09820599679514792,0.07253086419753085,0.0,0.0,0.0
2500840,3308,0.0,3,0.11016381750103746,0.1127659574468085,0.0,0.0,0.0
2500847,3308,0.0,3,0.019591137842024608,0.021765417170495766,0.0,0.0,0.0
2500859,3308,0.0,5,0.04655082376255586,0.05362776025236593,0.0,0.0,0.0
2500868,3308,0.0,2,0.040672158079258884,0.04146730462519936,0.0,0.0,0.0
2500879,3308,0.0,5,0.031123653443372624,0.040358744394618826,0.0,0.0,0.0
2500900,3308,0.0,3,0.3069443663861056,0.24285714285714285,0.0,0.0,0.0
2500913,3308,0.0,2,0.05916623077037731,0.056,0.0,0.0,0.0
2500921,3308,0.0,3,0.012502806285069388,0.019151846785225718,0.0,0.0,0.0
2500931,3308,0.0,4,0.09825696962294743,0.07253086419753085,0.0,0.0,0.0
2500692,26665,0.3,1,0.8191396705747699,0.6840579710144927,0.0,0.4281637757648383,0.4281637757648383
2500705,26665,0.0,2,0.7333700950351827,0.6191744340878828,0.0,0.0,0.0
2500710,26665,0.5,1,0.5458438538118802,0.4290909090909091,0.0,0.19646982325964915,0.19646982325964915
2500731,26665,0.0,5,0.6990998476878502,0.5673289183222961,0.0,0.0,0.0
2500760,26665,0.3,1,0.004039805177773938,0.008206330597889801,0.0,0.1331812718526781,0.0
2500692,25457,0.0,1,0.15064697436055,0.11594202898550725,0.0,0.0,0.0
2500705,25457,0.0,2,0.583312676523932,0.4318181818181819,0.0,0.0,0.0
2500720,25457,1.0,3,0.9777696271406738,0.9310071371927042,0.0,0.3809984152262625,0.3809984152262625
2500731,25457,0.0,5,0.1430449000671085,0.11594202898550725,0.0,0.0,0.0
2500745,25457,0.5,2,0.9496160868872123,0.9024390243902439,0.0,0.401640960558341,0.401640960558341
2500752,25457,0.0,4,0.03530987065915313,0.040756914119359534,0.0,0.0,0.0
2500760,25457,0.2,1,0.9914957993263331,0.995575221238938,0.0,0.20969483279248208,0.20969483279248208
2500772,25457,0.0,4,0.6515259316012895,0.5263975155279502,0.0,0.0,0.0
2500812,25457,0.1,2,0.5735039197164845,0.4318181818181819,0.0,0.15659923958527844,0.15659923958527844
2500821,25457,0.6,4,0.9975212408367629,1.0,0.0,0.4485327552869516,0.4485327552869516
2500829,25457,0.0,3,0.06651157253299426,0.0570409982174688,0.0,0.0,0.0
2500840,25457,0.1,3,0.8316395228355878,0.7241379310344828,0.0,0.17479316543932383,0.17479316543932383
2500847,25457,0.0,3,0.9563996676941111,0.9310071371927042,0.0,0.0,0.0
2500859,25457,0.1,5,0.8703171776782164,0.7593516209476309,0.0,0.1686841426190845,0.1686841426190845
2500868,25457,0.1,2,0.24798117551353657,0.18547595682041218,0.0,0.20349506384757396,0.20349506384757396
2500879,25457,0.0,5,0.7849043500628433,0.6191744340878828,0.0,0.0,0.0
2500886,25457,0.3,1,0.9524352633695559,0.9024390243902439,0.0,0.1359270908285441,0.1359270908285441
2500900,25457,0.6,3,0.995749352079429,1.0,0.0,0.3798940326807633,0.3798940326807633
2500692,26008,0.0,1,0.06658217453249596,0.0570409982174688,0.0,0.0,0.0
2500705,26008,0.0,2,0.0356103639424262,0.040756914119359534,0.0,0.0,0.0
2500710,26008,0.0,1,0.8664291395367636,0.7593516209476309,0.0,0.0,0.0
2500720,26008,0.0,3,0.01715148967126541,0.021765417170495766,0.0,0.0,0.0
2500731,26008,0.0,5,0.011133899654652113,0.019151846785225718,0.0,0.0,0.0
2500760,26008,0.0,1,0.02625612582978721,0.027744270205066344,0.0,0.0,0.0
2500772,26008,0.1,4,0.26458125695471046,0.18547595682041218,0.0,0.15128138718548767,0.15128138718548767
2500784,26008,0.0,4,0.015503158057604268,0.021765417170495766,0.0,0.0,0.0
2500792,26008,0.0,4,0.05111612298831485,0.05362776025236593,0.0,0.0,0.0
2500800,26008,0.0,3,0.20853267422940625,0.18269230769230768,0.0,0.0,0.0
2500829,26008,0.2,3,0.8298541761826493,0.6840579710144927,0.0,0.22461047450427502,0.22461047450427502
2500840,26008,0.0,3,0.02417904884701375,0.023668639053254437,0.0,0.0,0.0
2500847,26008,0.0,3,0.023670631545778104,0.023255813953488372,0.0,0.0,0.0
2500859,26008,0.0,5,0.014372549670176907,0.021765417170495766,0.0,0.0,0.0
2500886,26008,0.4,1,0.9119691918204356,0.8181818181818182,0.0,0.16404527473018132,0.16404527473018132
2500913,26008,0.0,2,0.016131722206408867,0.021765417170495766,0.0,0.0,0.0
2500921,26008,0.1,3,0.6980342456239167,0.5673289183222961,0.0,0.2075040405009157,0.2075040405009157
2500931,26008,0.0,4,0.012755250036362633,0.021377672209026127,0.0,0.0,0.0
2500942,26008,0.2,2,0.9833221907855142,0.9762845849802372,0.0,0.22837436630066896,0.22837436630066896
2500710,116345,0.0,1,0.0585958987523155,0.056,0.0,0.0,0.0
2500720,116345,0.0,3,0.05015441336189756,0.05362776025236593,0.0,0.0,0.0
2500752,116345,0.0,4,0.035088779492124224,0.040756914119359534,0.0,0.0,0.0
2500760,116345,0.0,1,0.026387398385388935,0.027744270205066344,0.0,0.0,0.0
2500812,116345,0.0,2,0.4267987419416272,0.26532663316582916,0.0,0.0,0.0
2500821,116345,0.0,4,0.008194043011568397,0.008206330597889801,0.0,0.0,0.0
2500829,116345,0.0,3,0.012335118639498249,0.019151846785225718,0.0,0.0,0.0
2500868,116345,0.0,2,0.0448050297144432,0.04428044280442804,0.0,0.0,0.0
2500879,116345,0.0,5,0.03140354425533024,0.040358744394618826,0.0,0.0,0.0
2500731,25993,0.0,5,0.022360633695837937,0.021765417170495766,0.0,0.0,0.0
2500745,25993,0.0,2,0.04105407698495966,0.04428044280442804,0.0,0.0,0.0
2500752,25993,0.0,4,0.044082633590198705,0.04428044280442804,0.0,0.0,0.0
2500760,25993,0.0,1,0.7734148603181324,0.6191744340878828,0.0,0.0,0.0
2500772,25993,0.0,4,0.019206454965123267,0.021765417170495766,0.0,0.0,0.0
