match_id,player_id,y_true,fold,gate_raw,gate_cal,low_pred,high_pred,moe_pred
2516870,221411,0.2,2,0.9884988667617219,0.9823788546255506,0.0,0.3602273131029489,0.35640520856090474
2516878,221411,0.2,4,0.991776522071448,1.0,0.0,0.5731686691145099,0.5731686691145099
2516889,221411,0.8,4,0.9946670475349538,1.0,0.0,0.6310118790542557,0.6310118790542557
2516898,221411,0.3,4,0.9565368546000321,0.9177304964539007,0.0,0.23012485555491072,0.21857104422572532
2516905,221411,0.3,5,0.9798481531473803,0.9704641350210971,0.0,0.1867937321203791,0.18346363472051921
2516924,221411,0.5,5,0.9886008368424134,0.9823788546255506,0.0,0.37490311183976566,0.3709252932944524
2516930,221411,0.0,4,0.866679261834188,0.7359223300970874,0.0,0.0,0.0
2516943,221411,0.1,2,0.9367614879443126,0.8743455497382199,0.0,0.2080449425376566,0.19194067825703393
2516947,221411,0.1,5,0.6485448139340767,0.49645390070921985,0.0,0.1619882661728671,0.10641697594966511
2516823,8537,0.0,3,0.007968490352293208,0.012009237875288684,0.0,0.0,0.0
2516835,8537,0.0,4,0.012588451511642264,0.012009237875288684,0.0,0.0,0.0
2516754,16826,0.1,4,0.14309792079908903,0.1018957345971564,0.0,0.17405490369121687,0.04421604219807168
2516771,16826,0.0,2,0.03741229604825286,0.04179728317659352,0.0,0.0,0.0
2516780,16826,0.0,3,0.20609179640937147,0.14087301587301587,0.0,0.0,0.0
2516792,16826,0.0,1,0.31894159721418525,0.23283582089552238,0.0,0.0,0.0
2516799,16826,0.0,5,0.008017099802625334,0.012009237875288684,0.0,0.0,0.0
2516817,16826,0.0,3,0.14214743410031505,0.1018957345971564,0.0,0.0,0.0
2516823,16826,0.0,3,0.1598988819445955,0.12562814070351758,0.0,0.0,0.0
2516835,16826,0.0,4,0.8276174428929736,0.6903669724770641,0.0,0.0,0.0
2516853,16826,0.1,2,0.7266131792233137,0.5716374269005848,0.0,0.16807771437019298,0.12016625513754027
2516870,16826,0.0,2,0.018305952176838638,0.01910828025477707,0.0,0.0,0.0
2516878,16826,0.0,4,0.03349291509632799,0.03852080123266564,0.0,0.0,0.0
2516889,16826,0.0,4,0.18340612145964946,0.14087301587301587,0.0,0.0,0.0
2516898,16826,0.0,4,0.08989121847889923,0.08,0.0,0.0,0.0
2516905,16826,0.0,5,0.32814201019650974,0.23283582089552238,0.0,0.0,0.0
2516930,16826,0.0,4,0.10811130362865672,0.0975609756097561,0.0,0.0,0.0
2516943,16826,0.0,2,0.6366274616849406,0.47708894878706193,0.0,0.0,0.0
2516947,16826,0.0,5,0.01995125137495291,0.02704108164326573,0.0,0.0,0.0
2516754,15695,0.6,4,0.8626165898521619,0.7359223300970874,0.0,0.25991519908432853,0.21623742700359422
2516771,15695,0.1,2,0.1779994262727222,0.13758389261744966,0.0,0.17640701447994467,0.0536607088816953
2516780,15695,0.0,3,0.3279865344674307,0.23283582089552238,0.0,0.0,0.0
2516792,15695,0.0,1,0.7245476584039029,0.5716374269005848,0.0,0.0,0.0
2516799,15695,0.1,5,0.8741430980656878,0.7359223300970874,0.0,0.17700240029082723,0.14725781234490518
2516804,15695,0.0,1,0.46216608672496023,0.35125448028673834,0.0,0.0,0.0
2516817,15695,0.0,3,0.410097521841468,0.25448613376835244,0.0,0.0,0.0
2516823,15695,0.0,3,0.6161447527423746,0.47708894878706193,0.0,0.0,0.0
2516835,15695,0.1,4,0.938059425436889,0.8743455497382199,0.0,0.1686514623767232,0.15559655371949094
2516853,15695,0.0,2,0.02166334690254109,0.02704108164326573,0.0,0.0,0.0
2516863,15695,0.1,2,0.691086510637734,0.5716374269005848,0.0,0.1585112837290521,0.11332678715996536
2516870,15695,0.4,2,0.8936191748661125,0.8189368770764119,0.0,0.20638465842626436,0.18307442035030252
2516889,15695,0.0,4,0.1348476490365415,0.1018957345971564,0.0,0.0,0.0
2516924,15695,0.6,5,0.836283391836211,0.6903669724770641,0.0,0.2624496882856084,0.21013290528215045
2516930,15695,0.0,4,0.06845651068473686,0.052816901408450696,0.0,0.0,0.0
2516943,15695,0.0,2,0.2732835151630222,0.17771084337349397,0.0,0.0,0.0
2516947,15695,0.0,5,0.20939649856149106,0.14087301587301587,0.0,0.0,0.0
2516771,92947,0.0,2,0.017585367545363235,0.01910828025477707,0.0,0.0,0.0
2516804,366217,0.2,1,0.09574458597947835,0.08355437665782493,0.0,0.14912408734446428,0.033630189996809015
2516817,366217,0.2,3,0.9631435025975738,0.9177304964539007,0.0,0.30297050016844157,0.287759348861842
2516823,366217,0.0,3,0.07149310877118481,0.052816901408450696,0.0,0.0,0.0
2516835,366217,0.0,4,0.11839092567286777,0.1,0.0,0.0,0.0
2516853,366217,0.0,2,0.18794483937240164,0.14087301587301587,0.0,0.0,0.0
2516863,366217,0.0,2,0.018413375084890642,0.01910828025477707,0.0,0.0,0.0
2516878,366217,0.0,4,0.21442726535968307,0.17095588235294118,0.0,0.0,0.0
2516924,366217,0.0,5,0.012458440124918766,0.012009237875288684,0.0,0.0,0.0
2516930,366217,0.0,4,0.015584691514444315,0.012009237875288684,0.0,0.0,0.0
2516943,366217,0.0,2,0.06425388177727628,0.050239234449760764,0.0,0.0,0.0
2516947,366217,0.0,5,0.25013479307333303,0.17771084337349397,0.0,0.0,0.0
2516745,159,0.0,2,0.21039977687057254,0.14087301587301587,0.0,0.0,0.0
2516754,159,0.0,4,0.795868127976127,0.6739811912225705,0.0,0.0,0.0
2516771,159,0.0,2,0.14261644258459627,0.1018957345971564,0.0,0.0,0.0
2516780,159,0.0,3,0.03365309291419012,0.03852080123266564,0.0,0.0,0.0
2516792,159,0.0,1,0.25830712740497447,0.17771084337349397,0.0,0.0,0.0
2516799,159,0.0,5,0.024082466487141792,0.02704108164326573,0.0,0.0,0.0
2516804,159,0.0,1,0.03196074835885022,0.03526448362720404,0.0,0.0,0.0
2516817,159,0.0,3,0.03191110867243729,0.03526448362720404,0.0,0.0,0.0
2516823,159,0.0,3,0.05512623255155725,0.050239234449760764,0.0,0.0,0.0
2516835,159,0.0,4,0.06510571795418905,0.050239234449760764,0.0,0.0,0.0
2516853,159,0.2,2,0.9802441870373692,0.9735099337748344,0.0,0.21670701615608534,0.21324418878262139
2516863,159,0.1,2,0.8326353510834961,0.6903669724770641,0.0,0.20331983667626954,0.1627900122928805
2516870,159,0.0,2,0.1349294746664131,0.1018957345971564,0.0,0.0,0.0
2516878,159,0.0,4,0.021316201765026348,0.02704108164326573,0.0,0.0,0.0
2516889,159,0.0,4,0.08373384960193084,0.07114093959731543,0.0,0.0,0.0
2516898,159,0.0,4,0.09344451847399272,0.08355437665782493,0.0,0.0,0.0
2516905,159,0.0,5,0.36455462365196123,0.25448613376835244,0.0,0.0,0.0
2500688,26381,0.0,3,0.018750339266515564,0.01910828025477707,0.0,0.0,0.0
2500704,26381,0.3,4,0.9604303164184025,0.9177304964539007,0.0,0.1971063383198973,0.18721027803017654
2500710,26381,0.0,1,0.24896950766100578,0.17771084337349397,0.0,0.0,0.0
2500721,26381,0.1,4,0.9911373397531069,1.0,0.0,0.3275656368697983,0.3275656368697983
2500734,26381,0.0,2,0.16646587722297426,0.12562814070351758,0.0,0.0,0.0
2500755,26381,0.1,2,0.7564677047963224,0.636986301369863,0.0,0.1748647736671725,0.13340754300991142
2500758,26381,0.0,1,0.8829003678719257,0.7797619047619048,0.0,0.0,0.0
2500688,26065,0.1,3,0.06127627990979761,0.050239234449760764,0.0,0.14105604509761138,0.02344323336723251
2500704,26065,0.2,4,0.9863644297594952,0.9735099337748344,0.0,0.2307153495354801,0.22702867873902405
2500710,26065,0.0,1,0.14447265182933638,0.1018957345971564,0.0,0.0,0.0
2500721,26065,0.3,4,0.9801609781953022,0.9735099337748344,0.0,0.31883072507985966,0.3137360318766055
2500734,26065,0.2,2,0.8895757597144924,0.8189368770764119,0.0,0.1541480387583874,0.13673769677948316
2500740,26065,0.0,5,0.08299368187980255,0.07114093959731543,0.0,0.0,0.0
2500755,26065,0.4,2,0.9172666911147878,0.8359375,0.0,0.47564229881188763,0.4271542721097467
2500758,26065,0.1,1,0.2920064826460798,0.19831223628691982,0.0,0.11075890204266137,0.04195544666938822
2500774,26065,0.0,3,0.9245900740418265,0.8490566037735849,0.0,0.0,0.0
2500782,26065,0.0,2,0.38545300948507355,0.25448613376835244,0.0,0.0,0.0
2500794,26065,0.0,1,0.1836009981053537,0.14087301587301587,0.0,0.0,0.0
2500805,26065,0.4,1,0.9721163291071367,0.9177304964539007,0.0,0.20674897819222798,0.1963687927021609
2500814,26065,0.0,5,0.07400993007909776,0.07114093959731543,0.0,0.0,0.0
2500824,26065,0.1,3,0.6293073794872083,0.47708894878706193,0.0,0.12131283703609479,0.07781554676865104
2500834,26065,0.0,4,0.33024672032200014,0.23283582089552238,0.0,0.0,0.0
2500844,26065,0.0,1,0.5100445781446646,0.35125448028673834,0.0,0.0,0.0
2500864,26065,0.4,3,0.751977073909316,0.6306306306306306,0.0,0.13876465592200235,0.10523104904356713
2500872,26065,0.0,3,0.06235773242128405,0.050239234449760764,0.0,0.0,0.0
2500884,26065,0.0,2,0.0808302493619775,0.07114093959731543,0.0,0.0,0.0
2500891,26065,0.0,1,0.14137184942118988,0.1018957345971564,0.0,0.0,0.0
2500904,26065,0.1,4,0.9323852430299674,0.8695652173913043,0.0,0.2270907530562933,0.20882416151039052
2500910,26065,0.0,5,0.15982848610690956,0.12562814070351758,0.0,0.0,0.0
2500924,26065,0.1,4,0.9300699347149387,0.8490566037735849,0.0,0.2572499979975277,0.23319399708591002
2500934,26065,0.0,4,0.6452061001092354,0.47708894878706193,0.0,0.0,0.0
2500944,26065,0.1,3,0.7371108434786217,0.6306306306306306,0.0,0.13385141437293632,0.1015051322459694
2500805,25467,0.0,1,0.05501221002839265,0.050239234449760764,0.0,0.0,0.0
2500824,25467,0.0,3,0.007819092270219413,0.012009237875288684,0.0,0.0,0.0
2500944,25467,0.0,3,0.026606536602131057,0.02704108164326573,0.0,0.0,0.0
2500734,26543,0.0,2,0.04300082666436628,0.04179728317659352,0.0,0.0,0.0
2500755,26543,0.1,2,0.9511164526019246,0.9177304964539007,0.0,0.15284197390960788,0.14516828161994333
2500758,26543,0.0,1,0.03128847742990391,0.03526448362720404,0.0,0.0,0.0
2500794,26543,0.0,1,0.04780576081288322,0.04235090751944684,0.0,0.0,0.0
2500814,26543,0.5,5,0.8355162764509731,0.6903669724770641,0.0,0.13522007478147227,0.10826527305827449
2500824,26543,0.0,3,0.02441514203430202,0.02704108164326573,0.0,0.0,0.0
2500834,26543,0.0,4,0.16629380112421302,0.12562814070351758,0.0,0.0,0.0
2500864,26543,0.0,3,0.06746899778816519,0.052816901408450696,0.0,0.0,0.0
2500872,26543,0.0,3,0.010963916267427614,0.012009237875288684,0.0,0.0,0.0
2500884,26543,0.1,2,0.7584148459034733,0.636986301369863,0.0,0.14857578194767976,0.11335118906305681
2500904,26543,0.0,4,0.022580285143523584,0.02704108164326573,0.0,0.0,0.0
2500910,26543,0.0,5,0.03878749421337966,0.04179728317659352,0.0,0.0,0.0
2500924,26543,0.1,4,0.030339415329633385,0.03526448362720404,0.0,0.16090924997403377,0.021626364966520106
2500934,26543,0.0,4,0.10221418217896022,0.08355437665782493,0.0,0.0,0.0
2500740,25392,0.0,5,0.03247690602094339,0.03526448362720404,0.0,0.0,0.0
2500755,25392,0.0,2,0.02913568133642463,0.03088803088803089,0.0,0.0,0.0
2500758,25392,0.0,1,0.047869939510525865,0.04235090751944684,0.0,0.0,0.0
2500774,25392,0.0,3,0.07412679964024345,0.07114093959731543,0.0,0.0,0.0
2500782,25392,0.0,2,0.02637355002441083,0.02704108164326573,0.0,0.0,0.0
2500794,25392,0.0,1,0.008748089616590573,0.012009237875288684,0.0,0.0,0.0
2500805,25392,0.0,1,0.024031630511521324,0.02704108164326573,0.0,0.0,0.0
2500814,25392,0.0,5,0.02404005048556518,0.02704108164326573,0.0,0.0,0.0
2500824,25392,0.0,3,0.05862619739072562,0.050239234449760764,0.0,0.0,0.0
2500834,25392,0.0,4,0.019034644673613613,0.01910828025477707,0.0,0.0,0.0
2500844,25392,0.0,1,0.02368129666120863,0.02704108164326573,0.0,0.0,0.0
2500848,25392,0.0,1,0.010166140134723925,0.012009237875288684,0.0,0.0,0.0
2500864,25392,0.0,3,0.054363994734856355,0.050239234449760764,0.0,0.0,0.0
2500872,25392,0.0,3,0.0420460395339356,0.04179728317659352,0.0,0.0,0.0
2500884,25392,0.0,2,0.05534179068187212,0.050239234449760764,0.0,0.0,0.0
2500891,25392,0.0,1,0.029452163847110177,0.03088803088803089,0.0,0.0,0.0
2500934,25392,0.0,4,0.03254509611498286,0.03526448362720404,0.0,0.0,0.0
2500944,25392,0.0,3,0.03872927636301939,0.04179728317659352,0.0,0.0,0.0
2500782,25638,0.0,2,0.02108717913748851,0.02704108164326573,0.0,0.0,0.0
2500884,25638,0.0,2,0.36975998336943583,0.25448613376835244,0.0,0.0,0.0
2500891,25638,0.0,1,0.04912464566267522,0.04235090751944684,0.0,0.0,0.0
2500910,25638,0.4,5,0.9624699747539311,0.9177304964539007,0.0,0.2739254878210213,0.26017259095593676
2500924,25638,0.0,4,0.04213934567571511,0.04179728317659352,0.0,0.0,0.0
2500934,25638,0.0,4,0.07615605814993524,0.07114093959731543,0.0,0.0,0.0
2500944,25638,0.0,3,0.14247684510136965,0.1018957345971564,0.0,0.0,0.0
2500710,29588,0.0,1,0.06288923442016571,0.050239234449760764,0.0,0.0,0.0
2500740,29588,0.0,5,0.025403403819076083,0.02704108164326573,0.0,0.0,0.0
2500755,29588,0.1,2,0.9831388849523176,0.9735099337748344,0.0,0.19900905410717243,0.1958290278562774
2500758,29588,0.0,1,0.1223987390149046,0.1,0.0,0.0,0.0
2500774,29588,0.0,3,0.3464981683407419,0.23283582089552238,0.0,0.0,0.0
2500782,29588,0.0,2,0.025156431244697144,0.02704108164326573,0.0,0.0,0.0
2500794,29588,0.0,1,0.11994636360614729,0.1,0.0,0.0,0.0
2500805,29588,0.1,1,0.8255210973868637,0.6903669724770641,0.0,0.13094603135912433,0.10484321846370903
2500814,29588,0.2,5,0.6062904885489648,0.47708894878706193,0.0,0.1709691958281094,0.10966738375760256
2500824,29588,0.0,3,0.11086115711588625,0.0975609756097561,0.0,0.0,0.0
2500834,29588,0.1,4,0.16820810694541258,0.13758389261744966,0.0,0.15385179583254424,0.046799706074243226
2500844,29588,0.0,1,0.8251745967148074,0.6903669724770641,0.0,0.0,0.0
2500848,29588,0.0,1,0.043996653072251674,0.04235090751944684,0.0,0.0,0.0
2500864,29588,0.0,3,0.11041775995014501,0.0975609756097561,0.0,0.0,0.0
2500884,29588,0.1,2,0.7079990538708194,0.5716374269005848,0.0,0.1532829754029608,0.10958883632808379
2500904,29588,0.0,4,0.0626021063575024,0.050239234449760764,0.0,0.0,0.0
2500944,29588,0.0,3,0.15614580058245894,0.1018957345971564,0.0,0.0,0.0
2500688,26285,0.0,3,0.3321498753361719,0.23283582089552238,0.0,0.0,0.0
2500704,26285,0.0,4,0.21732878696876717,0.17095588235294118,0.0,0.0,0.0
2500710,26285,0.0,1,0.9388677273692778,0.8743455497382199,0.0,0.0,0.0
2500734,26285,0.0,2,0.010959572181277582,0.012009237875288684,0.0,0.0,0.0
2500740,26285,0.0,5,0.2079222103414773,0.14087301587301587,0.0,0.0,0.0
2500755,26285,0.1,2,0.7803922230179108,0.6739811912225705,0.0,0.2886734730546992,0.22782193877050738
2500774,26285,0.5,3,0.9409327654510168,0.9177304964539007,0.0,0.2580250496377746,0.24507046142291228
2500782,26285,0.1,2,0.8645114118918544,0.7359223300970874,0.0,0.1758103721174098,0.14626610002471896
2500794,26285,0.0,1,0.23704150905876004,0.17095588235294118,0.0,0.0,0.0
2500805,26285,0.1,1,0.8750769673002105,0.7359223300970874,0.0,0.19266289567128658,0.16028662035075597
2500814,26285,0.1,5,0.7575418819082242,0.636986301369863,0.0,0.14861479154622914,0.11338095020126171
2500834,26285,0.0,4,0.02271559670520645,0.02704108164326573,0.0,0.0,0.0
2500864,26285,0.0,3,0.7255369348564593,0.5716374269005848,0.0,0.0,0.0
2500872,26285,0.1,3,0.17839429576875598,0.13758389261744966,0.0,0.12978000575364543,0.03947738205275755
2500884,26285,0.4,2,0.9928416310618262,1.0,0.0,0.3775451991379114,0.3775451991379114
2500891,26285,0.1,1,0.9150086629715233,0.8359375,0.0,0.11545301786457274,0.10368348217137706
2500904,26285,0.0,4,0.8651724389664129,0.7359223300970874,0.0,0.0,0.0
2500910,26285,0.1,5,0.9480317933839211,0.9177304964539007,0.0,0.1308952272201973,0.12432340882384789
2500934,26285,0.0,4,0.11252762546544585,0.0975609756097561,0.0,0.0,0.0
2500944,26285,0.0,3,0.7717163988620115,0.636986301369863,0.0,0.0,0.0
2500688,339964,0.0,3,0.10839955554596106,0.0975609756097561,0.0,0.0,0.0
2500704,339964,0.1,4,0.8025017899925684,0.6903669724770641,0.0,0.15499399464100136,0.1240974550511045
2500710,339964,0.0,1,0.0312635972270335,0.03526448362720404,0.0,0.0,0.0
2500721,339964,0.0,4,0.02609623255558121,0.02704108164326573,0.0,0.0,0.0
2500734,339964,0.0,2,0.049723143699838955,0.04235090751944684,0.0,0.0,0.0
2500774,339964,0.0,3,0.6041771044011122,0.46621621621621623,0.0,0.0,0.0
2500782,339964,0.0,2,0.02083492659046231,0.02704108164326573,0.0,0.0,0.0
2500794,339964,0.1,1,0.7578250452654318,0.636986301369863,0.0,0.16777787839421196,0.1280008206260554
2500805,339964,0.0,1,0.025205645845700078,0.02704108164326573,0.0,0.0,0.0
2500814,339964,0.0,5,0.04144132767154849,0.04179728317659352,0.0,0.0,0.0
2500824,339964,0.0,3,0.021814585457753687,0.02704108164326573,0.0,0.0,0.0
2500848,339964,0.0,1,0.00887924523573099,0.012009237875288684,0.0,0.0,0.0
2500688,141172,0.1,3,0.2830190775357575,0.19831223628691982,0.0,0.12361031319155791,0.04682355826258756
2500704,141172,0.0,4,0.08611275789896282,0.08,0.0,0.0,0.0
2500710,141172,0.0,1,0.06437667380742185,0.050239234449760764,0.0,0.0,0.0
2500721,141172,0.0,4,0.628290734766813,0.47708894878706193,0.0,0.0,0.0
2500734,141172,0.0,2,0.8139823536846152,0.6903669724770641,0.0,0.0,0.0
2500740,141172,0.0,5,0.05257992195322803,0.04235090751944684,0.0,0.0,0.0
2500755,141172,0.1,2,0.7470534054692445,0.6306306306306306,0.0,0.16126962115794355,0.12229750652679143
2500758,141172,0.0,1,0.4091929283499626,0.25448613376835244,0.0,0.0,0.0
2500774,141172,0.0,3,0.107268406335587,0.0975609756097561,0.0,0.0,0.0
2500782,141172,0.0,2,0.01897098860081144,0.01910828025477707,0.0,0.0,0.0
2500794,141172,0.0,1,0.09070270488279929,0.08355437665782493,0.0,0.0,0.0
2500805,141172,0.0,1,0.022883731090836728,0.02704108164326573,0.0,0.0,0.0
2500814,141172,0.0,5,0.07764722279273338,0.07114093959731543,0.0,0.0,0.0
2500824,141172,0.0,3,0.05225697800085269,0.04235090751944684,0.0,0.0,0.0
2500834,141172,0.0,4,0.13345104967580773,0.1018957345971564,0.0,0.0,0.0
2500844,141172,0.0,1,0.09863563434116575,0.08355437665782493,0.0,0.0,0.0
2500848,141172,0.1,1,0.7930670806879997,0.6739811912225705,0.0,0.13348423201153936,0.10534614147382629
2500864,141172,0.0,3,0.02763086503276529,0.02704108164326573,0.0,0.0,0.0
2500872,141172,0.0,3,0.07220450169179903,0.07114093959731543,0.0,0.0,0.0
2500891,141172,0.0,1,0.02278631299961976,0.02704108164326573,0.0,0.0,0.0
2500904,141172,0.0,4,0.048086666796359936,0.04235090751944684,0.0,0.0,0.0
2500910,141172,0.4,5,0.359773131388146,0.25448613376835244,0.0,0.14097453851534297,0.06202105591699928
2500924,141172,0.0,4,0.03480018068062731,0.03852080123266564,0.0,0.0,0.0
2500934,141172,0.0,4,0.06243613692954405,0.050239234449760764,0.0,0.0,0.0
2500944,141172,0.0,3,0.12819730674035296,0.1018957345971564,0.0,0.0,0.0
2500688,215130,0.0,3,0.10523660167212551,0.08355437665782493,0.0,0.0,0.0
2500704,215130,0.0,4,0.06900720103264045,0.052816901408450696,0.0,0.0,0.0
2500721,215130,0.0,4,0.7747355641120998,0.636986301369863,0.0,0.0,0.0
2500734,215130,0.0,2,0.04478376356875415,0.04235090751944684,0.0,0.0,0.0
2500740,215130,0.1,5,0.8437743569137136,0.6903669724770641,0.0,0.14177062560237413,0.11351003552755407
2500755,215130,0.0,2,0.2697459377715645,0.17771084337349397,0.0,0.0,0.0
2500758,215130,0.0,1,0.02746210958430895,0.02704108164326573,0.0,0.0,0.0
2500774,215130,0.0,3,0.4804206460215646,0.35125448028673834,0.0,0.0,0.0
2500782,215130,0.0,2,0.18587385765390801,0.14087301587301587,0.0,0.0,0.0
2500794,215130,0.0,1,0.2074646945962008,0.14087301587301587,0.0,0.0,0.0
2500805,215130,0.0,1,0.016814658100721292,0.01910828025477707,0.0,0.0,0.0
2500824,215130,0.1,3,0.7488532149706063,0.6306306306306306,0.0,0.12416487706068165,0.0941594254001198
2500834,215130,0.0,4,0.031062667365855293,0.03526448362720404,0.0,0.0,0.0
2500844,215130,0.0,1,0.24514416651710494,0.17095588235294118,0.0,0.0,0.0
2500848,215130,0.0,1,0.6671645495436569,0.558139534883721,0.0,0.0,0.0
2500864,215130,0.0,3,0.19805802592197674,0.14087301587301587,0.0,0.0,0.0
2500872,215130,0.0,3,0.11242441680847699,0.0975609756097561,0.0,0.0,0.0
2500884,215130,0.0,2,0.7953956015262524,0.6739811912225705,0.0,0.0,0.0
2500891,215130,0.0,1,0.025798103047063283,0.02704108164326573,0.0,0.0,0.0
2500904,215130,0.1,4,0.05990466306831169,0.050239234449760764,0.0,0.16643599819683375,0.027661330953498674
2500910,215130,0.0,5,0.17975266079565466,0.13758389261744966,0.0,0.0,0.0
2500924,215130,0.0,4,0.14017013864109842,0.1018957345971564,0.0,0.0,0.0
2500934,215130,0.0,4,0.4045032888786328,0.25448613376835244,0.0,0.0,0.0
2500944,215130,0.1,3,0.9854972162152654,0.9735099337748344,0.0,0.24723366537037084,0.24328304337726603
2500688,25673,0.1,3,0.45340914621973394,0.35125448028673834,0.0,0.12442688690856402,0.06641823934990027
2500774,25673,0.0,3,0.05985473984807289,0.050239234449760764,0.0,0.0,0.0
2500794,25673,0.0,1,0.06503532038658592,0.050239234449760764,0.0,0.0,0.0
2500814,25673,0.0,5,0.1624027865814312,0.12562814070351758,0.0,0.0,0.0
2500824,25673,0.0,3,0.02171998877092789,0.02704108164326573,0.0,0.0,0.0
2500844,25673,0.0,1,0.07871078843161616,0.07114093959731543,0.0,0.0,0.0
2500848,25673,0.0,1,0.5609577604125516,0.4230769230769231,0.0,0.0,0.0
2500864,25673,0.0,3,0.019185208233884005,0.02564102564102564,0.0,0.0,0.0
2500872,25673,0.6,3,0.8347902001196236,0.6903669724770641,0.0,0.1943904846285518,0.15564063939657086
