match_id,player_id,y_true,fold,gate_raw,gate_cal,low_pred,high_pred,moe_pred
2500800,246946,0.1,3,0.6348028520084409,0.47702060221870046,0.0,0.14851292785088155,0.09525472813744294
2500821,246946,0.0,4,0.03074575689694526,0.036827195467422094,0.0,0.0,0.0
2500829,246946,0.0,3,0.17769021396074697,0.14078674948240166,0.0,0.0,0.0
2500840,246946,0.0,3,0.06209569286899926,0.05237315875613749,0.0,0.0,0.0
2500847,246946,0.0,3,0.029859918447758132,0.032904148783977114,0.0,0.0,0.0
2500859,246946,0.0,5,0.6584200740577254,0.47702060221870046,0.0,0.0,0.0
2500868,246946,0.0,2,0.4032034375221388,0.2664359861591695,0.0,0.0,0.0
2500879,246946,0.1,5,0.6069373442007837,0.47702060221870046,0.0,0.1413465085460077,0.09065825742958578
2500886,246946,0.0,1,0.045989714943246524,0.03861386138613861,0.0,0.0,0.0
2500900,246946,0.1,3,0.94481140908821,0.9231372549019607,0.0,0.13706410018754658,0.13064220027352139
2500913,246946,0.0,2,0.4671371184665638,0.3546099290780142,0.0,0.0,0.0
2500921,246946,0.0,3,0.20035657418166625,0.14655172413793102,0.0,0.0,0.0
2500931,246946,0.0,4,0.5748250502552168,0.4190871369294606,0.0,0.0,0.0
2500942,246946,0.3,2,0.9199912982560037,0.8372093023255814,0.0,0.195798822266203,0.17599912241586166
2500705,14945,0.0,2,0.06657256173118087,0.05237315875613749,0.0,0.0,0.0
2500710,14945,0.5,1,0.9206945786508928,0.8528528528528528,0.0,0.37089455115753245,0.33711254715933314
2500720,14945,0.0,3,0.05580756821839309,0.04966887417218543,0.0,0.0,0.0
2500731,14945,0.0,5,0.06329337415840683,0.05237315875613749,0.0,0.0,0.0
2500772,14945,0.0,4,0.039504403152889424,0.03861386138613861,0.0,0.0,0.0
2500784,14945,0.0,4,0.029792104093458487,0.032904148783977114,0.0,0.0,0.0
2500792,14945,0.0,4,0.016673638178725577,0.022388059701492536,0.0,0.0,0.0
2500800,14945,0.4,3,0.9005306677716199,0.8160136286201022,0.0,0.19590097535736536,0.17340237663576286
2500812,14945,0.0,2,0.27540777177487374,0.17647058823529413,0.0,0.0,0.0
2500821,14945,0.6,4,0.9926209971634627,0.9942196531791907,0.0,0.2702409816152717,0.2693026431946464
2500829,14945,0.0,3,0.033605501053995096,0.036827195467422094,0.0,0.0,0.0
2500840,14945,0.0,3,0.04173602228368319,0.03861386138613861,0.0,0.0,0.0
2500859,14945,0.0,5,0.03327368465399075,0.036827195467422094,0.0,0.0,0.0
2500868,14945,0.4,2,0.7582471833235009,0.6524701873935264,0.0,0.1533881758647923,0.11872120237170468
2500879,14945,0.1,5,0.5503606231805723,0.415625,0.0,0.126475108373369,0.07468373990648847
2500886,14945,0.0,1,0.018014182125698736,0.022388059701492536,0.0,0.0,0.0
2500900,14945,0.1,3,0.9045782055034213,0.8160136286201022,0.0,0.17448158095453511,0.15444293098331488
2500913,14945,0.0,2,0.06878009191213465,0.06172839506172839,0.0,0.0,0.0
2500921,14945,0.0,3,0.00624250395694443,0.004893964110929853,0.0,0.0,0.0
2500931,14945,0.1,4,0.9800282947937088,0.9541984732824428,0.0,0.2171601088338466,0.21113648203684077
2500942,14945,0.0,2,0.12453322396148002,0.1056338028169014,0.0,0.0,0.0
2500720,335763,0.0,3,0.018804629439924517,0.022388059701492536,0.0,0.0,0.0
2500745,335763,0.3,2,0.8096359774765621,0.6779661016949152,0.0,0.1486202830684106,0.11770715746418696
2500752,335763,0.0,4,0.025762509752921166,0.02870005627462015,0.0,0.0,0.0
2500772,335763,0.1,4,0.2760401370528537,0.17708333333333334,0.0,0.23535959408230914,0.08329875672050877
2500784,335763,0.0,4,0.02567905781950489,0.02870005627462015,0.0,0.0,0.0
2500792,335763,0.0,4,0.016295115942982327,0.022388059701492536,0.0,0.0,0.0
2500800,335763,0.0,3,0.017670850682673853,0.022388059701492536,0.0,0.0,0.0
2500812,335763,0.3,2,0.9722866377504076,0.9231372549019607,0.0,0.23398474582532094,0.22302179770803296
2500829,335763,0.0,3,0.6039209835944551,0.47702060221870046,0.0,0.0,0.0
2500840,335763,0.3,3,0.8348526392768744,0.6862442040185471,0.0,0.19315920461760178,0.15409999409657313
2500847,335763,0.4,3,0.9021135865757834,0.8160136286201022,0.0,0.1640673105550879,0.1452247061383525
2500859,335763,0.0,5,0.817330264373943,0.6862442040185471,0.0,0.0,0.0
2500868,335763,0.0,2,0.7257206266684775,0.5965909090909092,0.0,0.0,0.0
2500879,335763,0.3,5,0.9917714331826196,0.9942196531791907,0.0,0.33188046695021634,0.33072810215590176
2500900,335763,0.1,3,0.8199104885382763,0.6862442040185471,0.0,0.17415582373998856,0.13893933485254417
2500913,335763,0.1,2,0.9667873142615325,0.9231372549019607,0.0,0.2784622961062201,0.26541542976429033
2500921,335763,0.0,3,0.5667310745550944,0.4190871369294606,0.0,0.0,0.0
2500931,335763,0.0,4,0.03811525255903448,0.03861386138613861,0.0,0.0,0.0
2500942,335763,0.0,2,0.051237552146917956,0.03861386138613861,0.0,0.0,0.0
2500800,343116,0.0,3,0.15076984922576672,0.10853658536585366,0.0,0.0,0.0
2500692,3308,0.0,1,0.03440958739764624,0.036827195467422094,0.0,0.0,0.0
2500705,3308,0.0,2,0.04741782410623855,0.03861386138613861,0.0,0.0,0.0
2500710,3308,0.4,1,0.5429282797608024,0.415625,0.0,0.19554726600639397,0.11547095188669985
2500720,3308,0.0,3,0.04517080700417386,0.03861386138613861,0.0,0.0,0.0
2500731,3308,0.0,5,0.034216967893819256,0.036827195467422094,0.0,0.0,0.0
2500745,3308,0.0,2,0.08493039852058179,0.08736942070275404,0.0,0.0,0.0
2500752,3308,0.0,4,0.7904795152659334,0.6641509433962263,0.0,0.0,0.0
2500760,3308,0.0,1,0.5789210659807651,0.4190871369294606,0.0,0.0,0.0
2500784,3308,0.0,4,0.021274738627628083,0.02870005627462015,0.0,0.0,0.0
2500792,3308,0.0,4,0.26923567077198696,0.15598290598290598,0.0,0.0,0.0
2500800,3308,0.0,3,0.1613282450405445,0.13753581661891115,0.0,0.0,0.0
2500812,3308,0.0,2,0.03735049226339183,0.03861386138613861,0.0,0.0,0.0
2500821,3308,0.0,4,0.02682420396058609,0.032904148783977114,0.0,0.0,0.0
2500829,3308,0.0,3,0.07499868372145334,0.07759699624530664,0.0,0.0,0.0
2500840,3308,0.0,3,0.19231461994093058,0.14078674948240166,0.0,0.0,0.0
2500847,3308,0.0,3,0.029877659817693917,0.032904148783977114,0.0,0.0,0.0
2500859,3308,0.0,5,0.02244414927995931,0.02870005627462015,0.0,0.0,0.0
2500868,3308,0.0,2,0.08459947692267154,0.08736942070275404,0.0,0.0,0.0
2500879,3308,0.0,5,0.029387981632674465,0.032904148783977114,0.0,0.0,0.0
2500900,3308,0.0,3,0.4122263924334142,0.2664359861591695,0.0,0.0,0.0
2500913,3308,0.0,2,0.08199968443594417,0.07759699624530664,0.0,0.0,0.0
2500921,3308,0.0,3,0.05831976841011646,0.04966887417218543,0.0,0.0,0.0
2500931,3308,0.0,4,0.08223855573542954,0.07759699624530664,0.0,0.0,0.0
2500692,26665,0.3,1,0.782038421383451,0.6641509433962263,0.0,0.49179133829534355,0.3847166228805412
2500705,26665,0.0,2,0.5354217141253313,0.415625,0.0,0.0,0.0
2500710,26665,0.5,1,0.6192274781054469,0.47702060221870046,0.0,0.2047089863064841,0.1312983261463586
2500731,26665,0.0,5,0.5943891913328218,0.47702060221870046,0.0,0.0,0.0
2500760,26665,0.3,1,0.00766530079894488,0.011711125569290826,0.0,0.12702579272730935,0.008811525379548048
2500692,25457,0.0,1,0.16573823074583707,0.13753581661891115,0.0,0.0,0.0
2500705,25457,0.0,2,0.7862253575016382,0.6641509433962263,0.0,0.0,0.0
2500720,25457,1.0,3,0.9741380058878177,0.9231372549019607,0.0,0.4201040265579546,0.40042078340133924
2500731,25457,0.0,5,0.2964264965795478,0.24475524475524477,0.0,0.0,0.0
2500745,25457,0.5,2,0.9176476123161686,0.8372093023255814,0.0,0.3493842379780667,0.314053570692434
2500752,25457,0.0,4,0.06091033253566191,0.05237315875613749,0.0,0.0,0.0
2500760,25457,0.2,1,0.9912154181701287,0.9942196531791907,0.0,0.16936780685923747,0.16877972314431328
2500772,25457,0.0,4,0.5850258207939472,0.43010752688172044,0.0,0.0,0.0
2500812,25457,0.1,2,0.5801573150571748,0.43010752688172044,0.0,0.1837557758313016,0.11076109087707905
2500821,25457,0.6,4,0.9964535375914778,1.0,0.0,0.4361655387530475,0.4361655387530475
2500829,25457,0.0,3,0.0199956743479249,0.02870005627462015,0.0,0.0,0.0
2500840,25457,0.1,3,0.9161450669501399,0.8372093023255814,0.0,0.16971535186532136,0.152553282206088
2500847,25457,0.0,3,0.9373087916177371,0.8636363636363636,0.0,0.0,0.0
2500859,25457,0.1,5,0.8453935097699462,0.6862442040185471,0.0,0.18124737171190655,0.14459688300186258
2500868,25457,0.1,2,0.400176398015053,0.2664359861591695,0.0,0.20528841386563934,0.09283680135784037
2500879,25457,0.0,5,0.7940461672214884,0.6641509433962263,0.0,0.0,0.0
2500886,25457,0.3,1,0.9568891050304881,0.9231372549019607,0.0,0.15554268539259303,0.14825500352270032
2500900,25457,0.6,3,0.9911327014414326,0.9865319865319865,0.0,0.38920783780249585,0.3860541985951389
2500692,26008,0.0,1,0.07119636614318033,0.07759699624530664,0.0,0.0,0.0
2500705,26008,0.0,2,0.05836401153418347,0.04966887417218543,0.0,0.0,0.0
2500710,26008,0.0,1,0.8328636690368906,0.6862442040185471,0.0,0.0,0.0
2500720,26008,0.0,3,0.020771084350677833,0.02870005627462015,0.0,0.0,0.0
2500731,26008,0.0,5,0.01294211161044305,0.012547051442910916,0.0,0.0,0.0
2500760,26008,0.0,1,0.0248424149934856,0.02870005627462015,0.0,0.0,0.0
2500772,26008,0.1,4,0.25893738599160604,0.15598290598290598,0.0,0.15793855353859626,0.05180054875157629
2500784,26008,0.0,4,0.04049821598892296,0.03861386138613861,0.0,0.0,0.0
2500792,26008,0.0,4,0.03651943496081636,0.036827195467422094,0.0,0.0,0.0
2500800,26008,0.0,3,0.16385165487895978,0.13753581661891115,0.0,0.0,0.0
2500829,26008,0.2,3,0.8747273878008224,0.737037037037037,0.0,0.22262571024348915,0.1853825728894448
2500840,26008,0.0,3,0.02517233021558081,0.02870005627462015,0.0,0.0,0.0
2500847,26008,0.0,3,0.02001109077340602,0.02870005627462015,0.0,0.0,0.0
2500859,26008,0.0,5,0.023253236078114685,0.02870005627462015,0.0,0.0,0.0
2500886,26008,0.4,1,0.9412591985013031,0.9206349206349206,0.0,0.18377534219253494,0.1748798236059927
2500913,26008,0.0,2,0.05458342054004779,0.04966887417218543,0.0,0.0,0.0
2500921,26008,0.1,3,0.7258013396223154,0.5965909090909092,0.0,0.18212625297325827,0.13359140928908303
2500931,26008,0.0,4,0.014396655318263995,0.012547051442910916,0.0,0.0,0.0
2500942,26008,0.2,2,0.9878003577853044,0.9865319865319865,0.0,0.19221484477098877,0.19065738314809763
2500710,116345,0.0,1,0.09545289509559132,0.08736942070275404,0.0,0.0,0.0
2500720,116345,0.0,3,0.02618894314564895,0.02870005627462015,0.0,0.0,0.0
2500752,116345,0.0,4,0.04021058686985656,0.03861386138613861,0.0,0.0,0.0
2500760,116345,0.0,1,0.02373415735162592,0.02870005627462015,0.0,0.0,0.0
2500812,116345,0.0,2,0.5680379107185797,0.4190871369294606,0.0,0.0,0.0
2500821,116345,0.0,4,0.02464721114972332,0.02870005627462015,0.0,0.0,0.0
2500829,116345,0.0,3,0.009534862108086675,0.011711125569290826,0.0,0.0,0.0
2500868,116345,0.0,2,0.02446193158103414,0.02870005627462015,0.0,0.0,0.0
2500879,116345,0.0,5,0.016150683752912804,0.022388059701492536,0.0,0.0,0.0
2500731,25993,0.0,5,0.035632229679063016,0.036827195467422094,0.0,0.0,0.0
2500745,25993,0.0,2,0.02689206651866492,0.032904148783977114,0.0,0.0,0.0
2500752,25993,0.0,4,0.04780830166787259,0.03861386138613861,0.0,0.0,0.0
2500760,25993,0.0,1,0.6661117453157231,0.5388127853881278,0.0,0.0,0.0
2500772,25993,0.0,4,0.02024573295814716,0.02870005627462015,0.0,0.0,0.0
2500784,25993,0.2,4,0.026514993498692553,0.02870005627462015,0.0,0.15801445469785294,0.018768366075335084
2500792,25993,0.0,4,0.07970076006013159,0.07759699624530664,0.0,0.0,0.0
2500800,25993,0.0,3,0.036930590360152546,0.03861386138613861,0.0,0.0,0.0
2500812,25993,0.0,2,0.053873026192927,0.04966887417218543,0.0,0.0,0.0
2500821,25993,0.0,4,0.023735988818722138,0.02870005627462015,0.0,0.0,0.0
2500840,25993,0.0,3,0.310618650744797,0.24807692307692308,0.0,0.0,0.0
2500847,25993,0.0,3,0.08339061868914334,0.07759699624530664,0.0,0.0,0.0
2500859,25993,0.0,5,0.03087711917159142,0.036827195467422094,0.0,0.0,0.0
2500879,25993,0.2,5,0.3954675985763673,0.2664359861591695,0.0,0.1716075766418626,0.07760544399075577
2500886,25993,0.0,1,0.05125699966300966,0.03861386138613861,0.0,0.0,0.0
2500900,25993,0.0,3,0.3165577009486579,0.24807692307692308,0.0,0.0,0.0
2500913,25993,0.0,2,0.1442613822210006,0.10853658536585366,0.0,0.0,0.0
2500931,25993,0.0,4,0.06080559941659245,0.05237315875613749,0.0,0.0,0.0
2500942,25993,0.0,2,0.034967268926733866,0.036827195467422094,0.0,0.0,0.0
2500692,25786,0.0,1,0.022429335416062297,0.02870005627462015,0.0,0.0,0.0
2500705,25786,0.0,2,0.05297111860216117,0.04966887417218543,0.0,0.0,0.0
2500710,25786,0.0,1,0.0462651326657797,0.03861386138613861,0.0,0.0,0.0
2500720,25786,0.0,3,0.08155959005088274,0.07759699624530664,0.0,0.0,0.0
2500745,25786,0.0,2,0.03319773279326516,0.036827195467422094,0.0,0.0,0.0
2500752,25786,0.0,4,0.029148285447340223,0.032904148783977114,0.0,0.0,0.0
2500760,25786,0.0,1,0.10453726460032436,0.08736942070275404,0.0,0.0,0.0
2500772,25786,0.0,4,0.03394040706103703,0.036827195467422094,0.0,0.0,0.0
2500784,25786,0.0,4,0.30141895139458197,0.24475524475524477,0.0,0.0,0.0
2500792,25786,0.0,4,0.05821727046922197,0.04966887417218543,0.0,0.0,0.0
2500800,25786,0.0,3,0.04225615177960404,0.03861386138613861,0.0,0.0,0.0
2500829,25786,0.0,3,0.04329092313731694,0.03861386138613861,0.0,0.0,0.0
2500840,25786,0.0,3,0.024587484618072784,0.02870005627462015,0.0,0.0,0.0
2500868,25786,0.0,2,0.027472686116147553,0.032904148783977114,0.0,0.0,0.0
2500886,25786,0.1,1,0.23774711265767504,0.15598290598290598,0.0,0.1211062493272105,0.039720321807693804
2500900,25786,0.1,3,0.5947941804408416,0.47702060221870046,0.0,0.14587468691029784,0.09356258640141372
2500913,25786,0.0,2,0.03526080768504841,0.036827195467422094,0.0,0.0,0.0
2500921,25786,0.0,3,0.019434293604920702,0.02870005627462015,0.0,0.0,0.0
2500931,25786,0.0,4,0.08447885943122559,0.08736942070275404,0.0,0.0,0.0
2500942,25786,0.0,2,0.0795803751734297,0.07759699624530664,0.0,0.0,0.0
2500692,276983,0.1,1,0.990868225388622,0.9865319865319865,0.0,0.31200640813958674,0.30947830992036507
2500705,276983,0.2,2,0.9237082292160276,0.8528528528528528,0.0,0.17257659552413723,0.15685788727728617
2500710,276983,0.0,1,0.5810014914811894,0.43010752688172044,0.0,0.0,0.0
2500720,276983,0.1,3,0.9903958173804848,0.9865319865319865,0.0,0.21040096270925535,0.20869614420145782
2500731,276983,0.1,5,0.12553640454184975,0.1056338028169014,0.0,0.1291968163087838,0.03353772201297624
2500745,276983,0.0,2,0.026032040799866034,0.02870005627462015,0.0,0.0,0.0
2500752,276983,0.0,4,0.014411438007110507,0.012547051442910916,0.0,0.0,0.0
2500760,276983,0.0,1,0.24761109641647092,0.15598290598290598,0.0,0.0,0.0
2500772,276983,0.0,4,0.3308700218943216,0.24807692307692308,0.0,0.0,0.0
2500784,276983,0.1,4,0.8051170786176727,0.6641509433962263,0.0,0.28204580133094076,0.22063769679593595
2500792,276983,0.2,4,0.9772628888490673,0.9541984732824428,0.0,0.19673345433303677,0.19127642581268958
2500800,276983,0.0,3,0.20083349323664146,0.14655172413793102,0.0,0.0,0.0
2500812,276983,0.0,2,0.024413933510263785,0.02870005627462015,0.0,0.0,0.0
2500821,276983,0.0,4,0.021269854172654246,0.02870005627462015,0.0,0.0,0.0
2500829,276983,0.0,3,0.01588080466148162,0.022388059701492536,0.0,0.0,0.0
2500840,276983,0.2,3,0.6826021142640405,0.5593220338983051,0.0,0.14165788485543507,0.0999626843267805
2500847,276983,0.0,3,0.026356366194016264,0.02870005627462015,0.0,0.0,0.0
2500859,276983,0.0,5,0.739780656815708,0.6524701873935264,0.0,0.0,0.0
2500868,276983,0.0,2,0.10224827353540718,0.08736942070275404,0.0,0.0,0.0
2500879,276983,0.0,5,0.2528565933769008,0.15598290598290598,0.0,0.0,0.0
2500886,276983,0.1,1,0.9451436192810275,0.9231372549019607,0.0,0.1550920997563396,0.14782552929238585
2500900,276983,0.0,3,0.044347637613163626,0.03861386138613861,0.0,0.0,0.0
2500913,276983,0.0,2,0.33032853639741816,0.24807692307692308,0.0,0.0,0.0
2500921,276983,0.0,3,0.037385635625068414,0.03861386138613861,0.0,0.0,0.0
2500931,276983,0.2,4,0.9934559437576628,1.0,0.0,0.559625705284148,0.559625705284148
2500942,276983,0.1,2,0.864945812461581,0.737037037037037,0.0,0.2639641898095571,0.21980552292928432
2500692,143189,0.0,1,0.03363886038382812,0.036827195467422094,0.0,0.0,0.0
2500705,143189,0.0,2,0.02741114629069693,0.032904148783977114,0.0,0.0,0.0
2500710,143189,0.0,1,0.020815299014691428,0.02870005627462015,0.0,0.0,0.0
2500720,143189,0.0,3,0.04906615917360032,0.03861386138613861,0.0,0.0,0.0
2500731,143189,0.0,5,0.25019449111385306,0.15598290598290598,0.0,0.0,0.0
2500745,143189,0.0,2,0.05610490037723591,0.04966887417218543,0.0,0.0,0.0
2500752,143189,0.0,4,0.25555572118170355,0.15598290598290598,0.0,0.0,0.0
2500760,143189,0.0,1,0.9750673596222141,0.9231372549019607,0.0,0.0,0.0
2500772,143189,0.0,4,0.022188302511589583,0.02870005627462015,0.0,0.0,0.0
2500784,143189,0.0,4,0.12238604483630205,0.1056338028169014,0.0,0.0,0.0
2500792,143189,0.1,4,0.9563539000863749,0.9231372549019607,0.0,0.22338562856531438,0.21291928364410503
2500812,143189,0.1,2,0.8618975022416757,0.737037037037037,0.0,0.15904742327975888,0.13244032105182504
2500821,143189,0.0,4,0.3726896014697762,0.2664359861591695,0.0,0.0,0.0
2500829,143189,0.0,3,0.01700193537983497,0.022388059701492536,0.0,0.0,0.0
2500847,143189,0.0,3,0.03903976148583627,0.03861386138613861,0.0,0.0,0.0
2500913,143189,0.0,2,0.5051235204015183,0.35693215339233036,0.0,0.0,0.0
2500931,143189,0.0,4,0.011697631439546453,0.011711125569290826,0.0,0.0,0.0
2500942,143189,0.0,2,0.05080697125424713,0.03861386138613861,0.0,0.0,0.0
2500692,344744,0.0,1,0.07285346114603097,0.07759699624530664,0.0,0.0,0.0
2500720,344744,0.0,3,0.4727420120528098,0.3546099290780142,0.0,0.0,0.0
2500731,344744,0.0,5,0.13717722734132556,0.10853658536585366,0.0,0.0,0.0
2500859,344744,0.0,5,0.02255834883373427,0.02870005627462015,0.0,0.0,0.0
2500868,344744,0.1,2,0.9632723157025244,0.9231372549019607,0.0,0.20912705658588077,0.19932877224394457
2500879,344744,0.0,5,0.21617338517706666,0.15598290598290598,0.0,0.0,0.0
2500886,344744,0.0,1,0.1402207388950395,0.10853658536585366,0.0,0.0,0.0
2500900,344744,0.1,3,0.7800238428565629,0.6641509433962263,0.0,0.14572918985732133,0.11400046607440771
2500921,344744,0.0,3,0.048158311618076544,0.03861386138613861,0.0,0.0,0.0
2500942,344744,0.0,2,0.04945761376057461,0.03861386138613861,0.0,0.0,0.0
2500692,25829,0.0,1,0.06997490886123238,0.06172839506172839,0.0,0.0,0.0
2500705,25829,0.0,2,0.553402615372294,0.415625,0.0,0.0,0.0
2500710,25829,0.1,1,0.6229871822094942,0.47702060221870046,0.0,0.16601921227321265,0.10648308641895401
2500720,25829,0.1,3,0.6347067092887841,0.47702060221870046,0.0,0.12936119230769566,0.08297099372505491
2500731,25829,0.0,5,0.016610592413086617,0.022388059701492536,0.0,0.0,0.0
2500745,25829,0.1,2,0.6290432847262885,0.47702060221870046,0.0,0.15019170460928474,0.0963314790037764
2500752,25829,0.0,4,0.04630332589519552,0.03861386138613861,0.0,0.0,0.0
2500760,25829,0.1,1,0.371781324544924,0.2664359861591695,0.0,0.14085245834503146,0.06369717340550726
2500772,25829,0.1,4,0.7892792785147364,0.6641509433962263,0.0,0.16278620787882367,0.12734376405194153
2500784,25829,0.0,4,0.541327876889615,0.415625,0.0,0.0,0.0
2500792,25829,0.4,4,0.7348957126549633,0.6524701873935264,0.0,0.15457724290315078,0.11964153060234298
2500800,25829,0.4,3,0.984736758147267,0.96875,0.0,0.40234889773562915,0.39475700486060106
2500812,25829,0.0,2,0.1846538411534466,0.14078674948240166,0.0,0.0,0.0
2500821,25829,0.1,4,0.9257132588037348,0.8528528528528528,0.0,0.2846791608411513,0.2587498703737508
2500829,25829,0.1,3,0.5970356240542803,0.47702060221870046,0.0,0.13331432832848808,0.08550649620554607
2500840,25829,0.1,3,0.0376389815101036,0.03861386138613861,0.0,0.1490137385009028,0.021148143591226798
2500847,25829,0.0,3,0.38633061868548574,0.2664359861591695,0.0,0.0,0.0
2500859,25829,0.0,5,0.7674657034920374,0.6524701873935264,0.0,0.0,0.0
2500868,25829,0.0,2,0.03733786013623068,0.03861386138613861,0.0,0.0,0.0
2500879,25829,0.0,5,0.01061233623225833,0.011711125569290826,0.0,0.0,0.0
2500886,25829,0.0,1,0.16478181673245768,0.13753581661891115,0.0,0.0,0.0
2500900,25829,0.0,3,0.03929992592342781,0.03861386138613861,0.0,0.0,0.0
2500913,25829,0.0,2,0.06659136524871333,0.05237315875613749,0.0,0.0,0.0
2500921,25829,0.0,3,0.38000952684154665,0.2664359861591695,0.0,0.0,0.0
2500931,25829,0.1,4,0.9214575763737187,0.8528528528528528,0.0,0.16862130415945328,0.15326285374944232
2500942,25829,0.0,2,0.2270199322513846,0.15598290598290598,0.0,0.0,0.0
2500692,8533,0.0,1,0.1115094363490851,0.09749303621169916,0.0,0.0,0.0
2500705,8533,0.1,2,0.9242989816664948,0.8528528528528528,0.0,0.15289621683526866,0.13897004673565785
2500710,8533,0.1,1,0.9788052307003721,0.9541984732824428,0.0,0.1779786454771605,0.17304184127334934
2500745,8533,0.0,2,0.8322770555766724,0.6862442040185471,0.0,0.0,0.0
2500752,8533,0.1,4,0.44368848425870033,0.3358208955223881,0.0,0.1796713376207376,0.09335625687169291
